token_address,from_address,to_address,value,transaction_hash,log_index,block_number,token_id,operator_address
0xdac17f958d2ee523a2206206994597c13d831ec7,0x7295f9abdfe24b2421213c60294e56b0b71b8d61,0xb2eda7ca2bc4aad4c561c1c2e1b3ef297c5a856e,55450919,0x124bd845aaec1ac91ff08ce3c7f02a4e550b8817974a531ae99fd38acf296d88,0,16896735,,
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x2ce910fbba65b454bbaf6a18c952a70f3bcd8299,0x40ec5b33f54e0e8a33a975908c5ba1c14e5bbbdf,993041800000,0x2337fefcb34b2ba3e6d846711d5a68d205eb397a9b0a85ec1399d3d3a61a345e,2,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0x43200a982585b9545532a7bfad2dcbe1a5918dfe,0xcc233a3e46f711cc07d4d7814d5aafbe5e7a719a,29692000000,0xe3996c048db02d8f874417f25775521cd94529fe813365b91ab97cf919979b53,5,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0xf94f562f655e96c58f6a0abe4626db66cf31c2f7,0x3d1d8a1d418220fd53c18744d44c182c46f47468,39995500000,0x428ec4f4c432793a235c0985fd93706e801cbf80daee6d80831fa5d57f61d67d,6,16896735,,
0xd04e772bc0d591fbd288f2e2a86afa3d3cb647f8,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0x457dde0290ecff2d21d71869975ed3ab6f5d0648,107841220000000000000000,0x5f4d362dc5cca46f8bddd205735f891363372adddb707841588705dc91c33930,7,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0x6a7540f1480787e0dd423aa64a894c657da17392,51000000,0x9d1978e076be14200962baa4e6c50b7573b4e22fb6842b28da95987e68ca680a,8,16896735,,
0x8287c7b963b405b7b8d467db9d79eec40625b13a,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0x151d806cd5b7a937b431d8bae4376ad2c74ef903,9500000000000000000000,0x1c98c2d061e7e6471b6df1fe5e68c829fe500eb0f0f791ebb13520b9c7584014,9,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0xbf2d58698a8a215f868cf24baba360c77266b466,0x5d82bb6714be99341b8a57aa1e343b35e7234e3a,61000000,0x8e17b9d322041cca284ea6c333341bcead864fcf67f27ef4a910ae86824c28d4,10,16896735,,
0x5283d291dbcf85356a21ba090e6db59121208b44,0x3fc39ec4407fec36f81dc960491d0ae8eac17d97,0x7636a5bfd763cefec2da9858c459f2a9b0fe8a6c,357086660865771800000,0x256251b69620d7b49696503714b1ca338fab56571b0269f807a9091912691410,13,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x824a30f2984f9013f2c8d0a29c0a3cc5fd5c0673,0x7636a5bfd763cefec2da9858c459f2a9b0fe8a6c,111111903796190192,0x256251b69620d7b49696503714b1ca338fab56571b0269f807a9091912691410,14,16896735,,
